variant,side,cells,status,exit_code,allocator,setup_s,source_diagnostic_s,xla_compile_s,setup_peak_live_gib,xla_peak_live_gib,overall_peak_live_gib,runtime_live_plus_temp_estimate_gib,timed_nvml_peak_gib,host_peak_gib,gcups,finite,error
baseline,256,16777216,complete,0,cuda_async,9.869012461000239,4.468983888626099,0.34894579800311476,3.1185625568032265,3.1185625568032265,3.1185625568032265,1.6659214794635773,2.5234375,10.661834716796875,8.475916361719637,True,
baseline,64,262144,complete,0,cuda_async,6.575679301997297,2.077265501022339,0.3545125530072255,0.04990818724036217,0.04990818724036217,0.04990818724036217,0.03327694535255432,,1.7570114135742188,4.2845708030462335,True,
bounded-packing,620,238328000,failed,1,cuda_async,13.099936351005454,0.15107369422912598,0.4283603690128075,19.142121877521276,19.142121877521276,22.409160412847996,22.409160189330578,23.38671875,10.948745727539062,8.445072236674887,,Process exited 1; last stage lower_compiled_arrays exit
bounded-packing,624,242970624,failed,1,cuda_async,13.49808049100102,0.15032458305358887,0.4050465040054405,19.51466426998377,19.51466426998377,19.51466426998377,,,11.101463317871094,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 5.86GiB.
bounded-packing,64,262144,complete,0,cuda_async,5.076763004006352,0.15195703506469727,0.3903848879999714,0.022813227027654648,0.022975172847509384,0.03327716886997223,0.03327694535255432,,1.6081314086914062,4.274153742336372,True,
final,620,238328000,complete,0,cuda_async,13.186341854001512,0.15400075912475586,0.4266601340059424,19.142121877521276,19.142121877521276,22.409160412847996,22.409160189330578,23.38671875,10.951984405517578,8.444691231307244,True,
final-bfc,620,238328000,failed,1,bfc,14.355760771999485,0.15152406692504883,0.4230726770038018,19.476062774658203,19.476062774658203,19.476062774658203,,,13.69778060913086,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 5.75GiB.
final-bfc-99,620,238328000,failed,1,bfc,14.335578633006662,0.1518268585205078,0.42496432599727996,19.363963842391968,19.363963842391968,19.363963842391968,,,13.700397491455078,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 5.75GiB.
local-source,256,16777216,complete,0,cuda_async,5.74314479700115,0.14955806732177734,0.39149862399790436,1.3529640622437,1.3529640622437,1.6659217029809952,1.6659214794635773,2.5390625,2.544921875,8.535792605655173,True,
local-source,512,134217728,complete,0,cuda_async,12.537625890996424,0.14852452278137207,0.3828757000010228,10.786557160317898,10.786557160317898,12.724694803357124,12.724694579839706,13.654296875,10.145187377929688,8.282671497145001,True,
local-source,600,216000000,complete,0,cuda_async,18.117520016006893,0.1520829200744629,0.4430112529953476,17.350397288799286,17.350397288799286,20.336339503526688,20.33633928000927,21.337890625,14.26702880859375,8.405467237116351,True,
local-source,624,242970624,failed,1,cuda_async,,0.1501758098602295,,,,19.51466426998377,,,10.856369018554688,,,Process exited 1; last stage _pack_cuda_lossless_e_coefficients enter
local-source,64,262144,complete,0,cuda_async,4.933983355993405,0.14824271202087402,0.38566672800516244,0.022813227027654648,0.022975172847509384,0.03327716886997223,0.03327694535255432,,1.6195144653320312,4.27039414935892,True,
