run,record,allocator,side,cells,gcups,min_gcups,max_gcups,median_sample_s,setup_s,compile_s,peak_live_gib,peak_live_percent,post_execution_live_gib,runtime_live_plus_temp_estimate_gib,peak_pool_gib,nvml_post_execution_gib,host_peak_gib,finite,cpml_shell_fraction,timed_telemetry_samples,timed_nvml_memory_max_gib,timed_gpu_busy_median_percent,timed_memory_busy_median_percent,timed_sm_clock_min_mhz,timed_sm_clock_max_mhz,timed_power_mean_w,timed_temp_max_c
initial,cube-512.json,bfc,512,134217728,25.305702947492637,25.129679909397346,25.532362046184534,1.357786362990737,120.55377290397882,1.4119082242250443,25.094923973083496,31.507500273958115,9.798625230789185,13.089222438633442,32.001953125,32.6181640625,68.96772003173828,True,0.13413619995117188,0,,,,,,,
initial,cube-592.json,bfc,592,207474688,26.67982038359897,26.42806750169798,26.68397466702935,1.9907750263810158,199.91876675747335,1.6438659895211458,38.45594787597656,48.282704085386044,14.64542007446289,19.67124343663454,64.001953125,64.5947265625,106.75897979736328,True,0.1167576451542851,0,,,,,,,
initial,cube-640.json,bfc,640,262144000,26.515526918467792,26.343436318746086,26.51926236503399,2.53092703782022,238.10580112598836,1.5125079322606325,48.62337827682495,61.04824649084558,18.49932026863098,24.812578208744526,64.001953125,64.6025390625,133.49231338500977,True,0.10833398437499997,0,,,,,,,
initial,cube-688.json,bfc,688,325660672,26.95482220451924,26.843725520196696,26.956326564654365,3.0929208658635616,294.6321611069143,1.5208801105618477,60.23477292060852,75.62673337179604,22.849643230438232,30.653188712894917,78.38692450523376,78.9892578125,164.98554229736328,True,0.10104298992541527,0,,,,,,,
initial,cube-712.json,bfc,712,360944128,27.080435571550893,26.97079030430626,27.08266277842026,3.412120034918189,289.5113954022527,1.3931996785104275,66.75405406951904,83.81190471583454,25.199846029281616,33.82924009114504,78.38692450523376,78.9892578125,182.2371826171875,True,0.097753234539391,0,,,,,,,
finish,finish/bfc/cube-720.json,bfc,720,373248000,27.317243788755277,27.314040181283595,27.318832198759683,3.497845124453306,314.51677546463907,1.559568703174591,69.02732253074646,86.66606784227906,26.03952717781067,34.95661783963442,78.38692450523376,78.9716796875,188.27096939086914,True,0.09670370370370374,122,78.9716796875,100.0,86.0,1980.0,1980.0,579.5750819672131,56.0
initial,cuda-async/cube-712.json,cuda_async,712,360944128,26.425972993661365,26.19555602214188,26.605577823904056,3.4966242033988237,331.5320947431028,1.4779376424849033,66.75024344399571,83.80712035048444,25.136646516621113,33.766040578484535,,25.8955078125,179.79844284057617,True,0.097753234539391,0,,,,,,,
finish,finish/cuda_async/cube-720.json,cuda_async,720,373248000,26.70445146112478,26.397197951987998,26.805229194618388,3.578110868111253,339.8914661910385,1.5689890328794718,69.02342439815402,86.66117360893307,25.98662143200636,34.90371209383011,,26.7919921875,185.79626846313477,True,0.09670370370370374,125,35.7294921875,100.0,86.0,1980.0,1980.0,562.46672,58.0
finish,finish/cuda_async/cube-728.json,cuda_async,728,385828352,26.727286036326497,25.21245265311743,26.813042568433833,3.6955513544380665,327.2235530130565,1.4268844332545996,71.34763706102967,89.57929885174461,26.85556212812662,36.066670820117,,27.6142578125,191.94214630126953,True,0.09567645251741375,131,36.8232421875,100.0,86.0,1980.0,1980.0,552.3606106870229,55.0
finish,finish/cuda_async/cube-740.json,cuda_async,740,405224000,26.37663484229099,25.891876820702034,26.738798790264195,3.932925660163164,370.73922074213624,1.7303881961852312,74.93087968975306,94.0781775184923,28.19493168592453,37.859072633087635,,38.6494140625,201.4294204711914,True,0.09417582374193034,137,38.6767578125,100.0,85.0,1980.0,1980.0,559.9559124087591,57.0
finish,finish/cuda_async/cube-748.json,cuda_async,748,418508992,26.691992088983124,26.16155286048067,26.762522166845162,4.0138743333518505,356.67516072280705,1.3984295688569546,77.38514998555183,97.1595943859109,29.112152323126793,39.08641528338194,,29.8642578125,207.9216194152832,True,0.09320126627052261,142,39.8466796875,100.0,85.0,1980.0,1980.0,565.0388028169014,58.0
