study,variant,case,shape,steps,gcups,samples,extension,source,record
rtx3090-2026-09-18-layouts,baseline,volume_128_256_512,128x256x512,256,8.806431443300948,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layouts/baseline/volume_128_256_512.json
rtx3090-2026-09-18-layouts,none,volume_128_256_512,128x256x512,256,8.60319734997397,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/none/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pad32,volume_128_256_512,128x256x512,256,8.489307285510668,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pad32/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pad32y8,volume_128_256_512,128x256x512,256,8.092765375295,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pad32y8/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pad64,volume_128_256_512,128x256x512,256,7.934809666343912,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pad64/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pad64y8,volume_128_256_512,128x256x512,256,8.177561212877025,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pad64y8/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pair_none,volume_128_256_512,128x256x512,256,3.4587429126740226,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pair_none/volume_128_256_512.json
rtx3090-2026-09-18-layouts,pair_pad32,volume_128_256_512,128x256x512,256,3.3371368508253463,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/pair_pad32/volume_128_256_512.json
rtx3090-2026-09-18-layouts,tile32y4,volume_128_256_512,128x256x512,256,8.01270457790383,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/tile32y4/volume_128_256_512.json
rtx3090-2026-09-18-layouts,tile64,volume_128_256_512,128x256x512,256,8.32685626122119,5,3162eb183685677dce253bd4095fbb36504407a402da4cfeaaa31526b7e2f794,d21d3029a04ae9dcc4e50e8762f64a508e449ed47e1f79596ba2b3eeb6c81947,rtx3090-2026-09-18-layouts/tile64/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,none,volume_128_256_512,128x256x512,256,8.694194522900421,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/none/volume_128_256_512.json
