name,shape,case,existing_gcups,rolling_gcups,paired_monitors_gcups,paired_monitor_speedup,raw
aspect_1024_256_64,1024×256×64,"mode, 3 frequencies",6.800895038337655,4.653094040138492,6.803035723905391,1.0001354182736026,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/aspect_1024_256_64.json
aspect_1024_64_256,1024×64×256,"mode, 3 frequencies",8.231899051383035,6.723862725713567,8.241329746986557,1.0012341032677703,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/aspect_1024_64_256.json
aspect_256_1024_64,256×1024×64,"mode, 3 frequencies",6.758998460873156,4.708270763323716,6.7674375604748915,1.0017765393113165,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/aspect_256_1024_64.json
aspect_256_64_1024,256×64×1024,"mode, 3 frequencies",8.53590507140491,7.93318719813422,8.538181880107084,1.0000191423490112,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/aspect_256_64_1024.json
aspect_64_1024_256,64×1024×256,"mode, 3 frequencies",7.141342940850694,6.454744633779462,7.145320775004798,1.0006098941045798,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/aspect_64_1024_256.json
aspect_64_256_1024,64×256×1024,"mode, 3 frequencies",8.02494790747483,7.2877909754411005,7.853185647163549,0.9753203555836041,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/aspect_64_256_1024.json
developed_short_x,1024×256×64,"mode, 3 frequencies; 1024 presteps",6.693678146530299,4.570642234489885,6.7071559161347265,1.001375479470982,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/developed_short_x.json
field_1024_256_64,1024×256×64,"field, 3 frequencies",5.1763451132890586,3.8009502055293956,5.325246818610754,1.032873180293354,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/field_1024_256_64.json
field_eleven_frequencies,1024×256×64,"field, 11 frequencies",3.6192795400451745,3.6895592974586235,5.0236664866580005,1.3889488344089225,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/field_eleven_frequencies.json
irregular_71_479_503,71×479×503,"mode, 3 frequencies",7.939176623231501,7.260697051537979,7.943986628821471,1.0010570864621324,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/irregular_71_479_503.json
irregular_97_289_593,97×289×593,"mode, 3 frequencies",8.497128175130449,7.723227585603612,8.507279439585712,1.0012044471443629,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/irregular_97_289_593.json
long_short_x,1024×256×64,"mode, 3 frequencies; 1024 steps",6.544239086230188,4.4714811936974925,6.553606765149439,1.0001355622144716,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/long_short_x.json
smooth,128×256×512,"mode, 3 frequencies; smooth ε",7.8427649602930565,7.227027107634313,7.809913939718502,0.9958823511599973,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/smooth.json
volume_128_256_256,128×256×256,"mode, 3 frequencies",8.362002915137719,6.786167529492629,8.410375498890627,1.006012496852268,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/volume_128_256_256.json
volume_128_256_512,128×256×512,"mode, 3 frequencies",8.725262720472715,7.7136695052894755,8.719514097288513,0.9992313707674041,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/volume_128_256_512.json
volume_128_256_768,128×256×768,"mode, 3 frequencies",8.902272804690401,8.056340712511378,8.885913542093743,0.9980148868274153,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final-tail/volume_128_256_768.json
volume_256_256_256,256×256×256,"mode, 3 frequencies",8.786479366451225,6.881311211553584,8.79425383753995,1.001705604285452,docs/reviews/rtx3090-2026-09-18-realistic-temporal-final/volume_256_256_256.json
